6393	-87.718747	41.934653
6394	-87.721971	41.927428000000006
6395	-87.717014	41.925248
6396	-87.724592	41.934115000000006
6397	-87.71216	41.93419
6398	-87.715804	41.925833
6399	-87.72513599999999	41.930035
6400	-87.725832	41.934376
6401	-87.713827	41.93105
6402	-87.709929	41.935242
6403	-87.710511	41.932006
6404	-87.719675	41.932625
6405	-87.722819	41.926373
6406	-87.715266	41.928293
6407	-87.723176	41.926523
6408	-87.717683	41.932822
6409	-87.710995	41.93392
6410	-87.717077	41.927409
6411	-87.71950799999999	41.927064
6412	-87.724037	41.935993
6413	-87.726242	41.93182
6414	-87.72241899999999	41.931869
6415	-87.715642	41.928288
6416	-87.709868	41.932371
6417	-87.722212	41.925957
6418	-87.72569399999999	41.945947
6419	-87.72233	41.940097
6420	-87.72201899999999	41.929693
6421	-87.726093	41.943752
6422	-87.72386800000001	41.947819
6423	-87.722391	41.942483
6424	-87.721142	41.941798
6425	-87.713402	41.940177
6426	-87.727297	41.943057
6427	-87.724909	41.938192
6428	-87.723871	41.937629
6429	-87.723395	41.935317
6430	-87.725791	41.932727
6431	-87.724785	41.940174
6432	-87.721184	41.94319
6433	-87.722863	41.935949
6434	-87.723587	41.941569
6435	-87.722008	41.929333
6436	-87.723442	41.936512
6437	-87.722418	41.943449
6438	-87.724166	41.937362
6439	-87.724558	41.932893
6440	-87.724778	41.940689
6441	-87.71751	41.942422
6442	-87.723371	41.934489
6443	-87.726286	41.939135
6444	-87.71741800000001	41.939895
6445	-87.719163	41.936238
6446	-87.71998	41.943926
6447	-87.725695	41.929840000000006
6448	-87.665095	41.988375
6449	-87.672834	41.97796
6450	-87.664698	41.974018
6451	-87.666125	41.975338
6452	-87.672175	41.980006
6453	-87.669042	41.98476
6454	-87.661165	41.98361
6455	-87.673322	41.982511
6456	-87.67219899999999	41.981
6457	-87.671646	41.985914
6458	-87.66356	41.983948
6459	-87.66965400000001	41.975997
6460	-87.6732	41.981604
6461	-87.663954	41.987204
6462	-87.667059	41.97532
6463	-87.662654	41.988122
6464	-87.656352	41.98734
6465	-87.67336	41.975198
6466	-87.661276	41.981132
6467	-87.66471999999999	41.975079
6468	-87.673158	41.977957
6469	-87.673106	41.987566
6470	-87.671208	41.977985
6471	-87.6617	41.975403
6472	-87.673579	41.976113
6473	-87.671511	41.979803
6474	-87.672555	41.980702
6475	-87.658183	41.98902
6476	-87.664998	41.975356
6477	-87.672119	41.97824
6478	-87.663922	41.985991
6479	-87.717265	41.942199
6480	-87.710865	41.92859
6481	-87.716081	41.934361
6482	-87.72365500000001	41.947362
6483	-87.723015	41.94555
6484	-87.71161500000001	41.926479
6485	-87.718722	41.942384
6486	-87.710806	41.927033
6487	-87.721209	41.943891
6488	-87.71748000000001	41.941679
6489	-87.712144	41.927002
6490	-87.71750300000001	41.942413
6491	-87.71734000000001	41.937947
6492	-87.71826800000001	41.939219
6493	-87.72254000000001	41.947432
6494	-87.69090600000001	41.910965
6495	-87.69200699999999	41.905957
6496	-87.694502	41.917522
6497	-87.69144200000001	41.912094
6498	-87.687638	41.914007
6499	-87.692035	41.907884
6500	-87.689796	41.916034
6501	-87.69472900000001	41.906616
6502	-87.688028	41.915766
6503	-87.689858	41.904816
6504	-87.68916	41.91397
6505	-87.695712	41.909047
6506	-87.691748	41.916631
6507	-87.693434	41.915527
6508	-87.6982	41.91639
6509	-87.705526	41.921471
6510	-87.70577800000001	41.927002
6511	-87.697149	41.915995
6512	-87.700343	41.923282
6513	-87.69891	41.917472
6514	-87.69658299999999	41.920779
6515	-87.694468	41.921145
6516	-87.698222	41.917177
6517	-87.707603	41.926113
6518	-87.701362	41.920613
6519	-87.697244	41.919038
6520	-87.700564	41.920621
6521	-87.712376	41.917355
6522	-87.702229	41.881961
6523	-87.704033	41.88283
6524	-87.718482	41.91179
6525	-87.717917	41.914815
6526	-87.714827	41.90999
6527	-87.720407	41.91651
6528	-87.70849	41.912463
6529	-87.718499	41.918179
6530	-87.712265	41.918271
6531	-87.714968	41.911196
6532	-87.700824	41.881975
6533	-87.72527	41.914698
6534	-87.7102	41.915008
6535	-87.72104300000001	41.9209
6536	-87.713335	41.910942
6537	-87.719088	41.913369
6538	-87.719346	41.921762
6539	-87.716815	41.916821
6540	-87.710082	41.91118
6541	-87.682012	41.968685
6542	-87.685369	41.972033
6543	-87.676889	41.973314
6544	-87.67625699999999	41.96932
6545	-87.67735400000001	41.974736
6546	-87.676363	41.973989
6547	-87.687717	41.968928000000005
6548	-87.678336	41.978789
6549	-87.686471	41.969422
6550	-87.689083	41.971631
6551	-87.684048	41.96921
6552	-87.680539	41.972175
6553	-87.674972	41.973366
6554	-87.679004	41.973885
6555	-87.680776	41.979653000000006
6556	-87.684072	41.969796
6557	-87.68661999999999	41.972631
6558	-87.681187	41.970178
6559	-87.685836	41.9705
6560	-87.685337	41.971364
6561	-87.68210400000001	41.970525
6562	-87.684573	41.967778
6563	-87.680221	41.966928
6564	-87.67642	41.975813
6565	-87.68646700000001	41.969292
6566	-87.68069799999999	41.976013
6567	-87.680475	41.978745
6568	-87.677801	41.971786
6569	-87.772152	41.972985
6570	-87.767315	41.971403
6571	-87.75992600000001	41.959653
6572	-87.76247	41.958732
6573	-87.766186	41.957774
6574	-87.767258	41.961838
6575	-87.761493	41.968763
6576	-87.757758	41.960611
6577	-87.764122	41.957781
6578	-87.766994	41.964584
6579	-87.767676	41.971421
6580	-87.76321899999999	41.962413
6581	-87.75869	41.957856
6582	-87.768316	41.967789
6583	-87.757675	41.959696
6584	-87.761042	41.965593
6585	-87.767131	41.958007
6586	-87.77018199999999	41.963246000000005
6587	-87.77424	41.966783
6588	-87.75529499999999	41.959739
6589	-87.769964	41.97001
6590	-87.77193100000001	41.969535
6591	-87.764375	41.961437
6592	-87.764184	41.963321
6593	-87.763375	41.959622
6594	-87.763207	41.967716
6595	-87.76893100000001	41.970717
6596	-87.767319	41.963906
6597	-87.770597	41.960458
6598	-87.768567	41.971969
6599	-87.674613	41.966177
6600	-87.66096800000001	41.963005
6601	-87.66494300000001	41.962044
6602	-87.665313	41.964719
6603	-87.669816	41.963426
6604	-87.670828	41.961881
6605	-87.664303	41.968239
6606	-87.666078	41.962258
6607	-87.66774699999999	41.964425
6608	-87.663984	41.966307
6609	-87.663749	41.963489
6610	-87.66232099999999	41.962564
6611	-87.659575	41.962301
6612	-87.665049	41.963276
6613	-87.674224	41.970785
6614	-87.669436	41.966232
6615	-87.674278	41.972479
6616	-87.66507800000001	41.967115
6617	-87.67147	41.963413
6618	-87.668028	41.963451
6619	-87.670967	41.967287
6620	-87.673379	41.971790000000006
6621	-87.66641700000001	41.963905
6622	-87.670998	41.968488
6623	-87.663728	41.962437
6624	-87.664158	41.967418
6625	-87.671093	41.971114
6626	-87.66775799999999	41.964757
6627	-87.759045	41.97248
6628	-87.753539	41.96887
6629	-87.755071	41.968889
6630	-87.753424	41.969782
6631	-87.745625	41.97012
6632	-87.741889	41.974552
6633	-87.750672	41.975823
6634	-87.752595	41.970713
6635	-87.75528800000001	41.97467
6636	-87.750442	41.982607
6637	-87.74644599999999	41.969379
6638	-87.734372	41.974453
6639	-87.753504	41.973445
6640	-87.7601	41.971107
6641	-87.754019	41.978904
6642	-87.741878	41.974153
6643	-87.762738	41.977387
6644	-87.761845	41.978034
6645	-87.734041	41.971819
6646	-87.757481	41.974314
6647	-87.750624	41.971647
6648	-87.75945	41.973386
6649	-87.729312	41.969593
6650	-87.731755	41.968905
6651	-87.760498	41.973379
6652	-87.762694	41.973673
6653	-87.740717	41.974961
6654	-87.761737	41.973357
6655	-87.726796	41.967691
6656	-87.734289	41.971401
6657	-87.740595	41.973095
6658	-87.75731999999999	41.969741
6659	-87.736857	41.974842
6660	-87.73309300000001	41.972726
6661	-87.751319	41.968894
6662	-87.739346	41.974375
6663	-87.760428	41.97675
6664	-87.75877	41.978142
6665	-87.756566	41.976425
6666	-87.709525	41.962867
6667	-87.715767	41.966794
6668	-87.70023	41.965658000000005
6669	-87.704009	41.97032
6670	-87.70496700000001	41.964733
6671	-87.702246	41.966685
6672	-87.700992	41.964913
6673	-87.70836800000001	41.964944
6674	-87.704622	41.963401
6675	-87.714554	41.967243
6676	-87.703629	41.968694
6677	-87.71439000000001	41.962291
6678	-87.70955500000001	41.964008
6679	-87.705437	41.96666
6680	-87.716961	41.966224
6681	-87.703149	41.96563
6682	-87.715743	41.966224
6683	-87.714446	41.964607
6684	-87.710472	41.965198
6685	-87.71325999999999	41.964907
6686	-87.703246	41.96475
6687	-87.714381	41.961664
6688	-87.696862	41.962183
6689	-87.696773	41.963101
6690	-87.71079	41.964285
6691	-87.713176	41.962304
6692	-87.704081	41.964739
6693	-87.679959	41.912687
6694	-87.679272	41.917726
6695	-87.676496	41.914895
6696	-87.678168	41.911564
6697	-87.681042	41.91372
6698	-87.683515	41.909191
6699	-87.68233199999999	41.910091
6700	-87.68204200000001	41.909286
6701	-87.681577	41.91305
6702	-87.677452	41.911232
6703	-87.679889	41.909565
6704	-87.681724	41.911225
6705	-87.677178	41.915936
6706	-87.68004	41.916552
6707	-87.67808000000001	41.913803
6708	-87.679121	41.912278
6709	-87.675156	41.916609
6710	-87.678151	41.913069
6711	-87.677819	41.911569
6712	-87.67626700000001	41.91136
6713	-87.676296	41.913176
6714	-87.675508	41.915987
6715	-87.676393	41.91756
6716	-87.67630799999999	41.913652
6717	-87.67865400000001	41.9185
6718	-87.683474	41.907995
6719	-87.67869300000001	41.917737
6720	-87.679979	41.913379
6721	-87.680188	41.913175
6722	-87.67818299999999	41.913069
6723	-87.681126	41.914645
6724	-87.767498	41.932493
6725	-87.766052	41.943242
6726	-87.76860500000001	41.944944
6727	-87.759826	41.940484000000005
6728	-87.769201	41.943165
6729	-87.758057	41.932289
6730	-87.75589699999999	41.941451
6731	-87.761167	41.940477
6732	-87.754048	41.942397
6733	-87.755494	41.942379
6734	-87.755415	41.935069
6735	-87.751659	41.940589
6736	-87.754639	41.932343
6737	-87.76495899999999	41.941341
6738	-87.765343	41.944065
6739	-87.757925	41.941429
6740	-87.76634399999999	41.934294
6741	-87.765075	41.939509
6742	-87.757509	41.936863
6743	-87.748127	41.936084
6744	-87.755824	41.936892
6745	-87.750621	41.936049
6746	-87.702404	41.916374
6747	-87.70348100000001	41.913368
6748	-87.71684300000001	41.920149
6749	-87.712665	41.920998
6750	-87.71746	41.919153
6751	-87.707709	41.919193
6752	-87.70694	41.914228
6753	-87.703932	41.917014
6754	-87.708352	41.918385
6755	-87.711939	41.9186
6756	-87.70684399999999	41.914981
6757	-87.705247	41.916392
6758	-87.71410999999999	41.920983
6759	-87.713364	41.920993
6760	-87.70855	41.914013
6761	-87.710284	41.918053
6762	-87.71543100000001	41.920056
6763	-87.708163	41.921049
6764	-87.711968	41.919559
6765	-87.709373	41.921037
6766	-87.712867	41.920075
6767	-87.703839	41.918337
6768	-87.715041	41.920971
6769	-87.703919	41.916428
6770	-87.70678199999999	41.912677
6771	-87.708568	41.914418
6772	-87.68491	41.870019
6773	-87.703075	41.870992
6774	-87.684865	41.868332
6775	-87.70508199999999	41.872802
6776	-87.688512	41.867906
6777	-87.68520600000001	41.866619
6778	-87.681973	41.869064
6779	-87.686494	41.867513
6780	-87.682937	41.869045
6781	-87.686216	41.870182
6782	-87.68517	41.864316
6783	-87.71721099999999	41.933104
6784	-87.722788	41.937091
6785	-87.722083	41.931265
6786	-87.719894	41.933703
6787	-87.720887	41.932746
6788	-87.722527	41.936239
6789	-87.720804	41.929496
6790	-87.72145400000001	41.928213
6791	-87.725948	41.937803
6792	-87.720816	41.929884
6793	-87.72579	41.932476
6794	-87.722819	41.926373
6795	-87.722335	41.940826
6796	-87.72314899999999	41.925547
6797	-87.720722	41.92686
6798	-87.723727	41.933679
6799	-87.713647	41.931957
6800	-87.725806	41.93306
6801	-87.722904	41.931861
6802	-87.723176	41.926671
6803	-87.724777	41.940145
6804	-87.71877099999999	41.931896
6805	-87.718975	41.934649
6806	-87.71828199999999	41.927055
6807	-87.72012600000001	41.934811
6808	-87.72463	41.935066
6809	-87.721271	41.939193
6810	-87.72355400000001	41.939983000000005
6811	-87.719047	41.928239000000005
6812	-87.716808	41.932838
6813	-87.720564	41.934388
6814	-87.725932	41.935813
6815	-87.71829699999999	41.932819
6816	-87.718345	41.929684
6817	-87.720733	41.934225
6818	-87.71803100000001	41.926412
6819	-87.707799	42.015524
6820	-87.692504	42.017669
6821	-87.702922	42.005697
6822	-87.691351	42.020389
6823	-87.71412	42.008047
6824	-87.72475	42.003133
6825	-87.723514	42.002904
6826	-87.69204	42.020372
6827	-87.717935	41.999459
6828	-87.701229	42.016577000000005
6829	-87.703386	42.007484000000005
6830	-87.695161	42.018525
6831	-87.703797	42.008381
6832	-87.708261	42.005357
6833	-87.703901	42.0147
6834	-87.703211	42.014714
6835	-87.704201	42.020142
6836	-87.700923	42.014765
6837	-87.703925	42.021066
6838	-87.690146	42.021329
6839	-87.701287	42.007528
6840	-87.704735	42.013775
6841	-87.693732	42.017281
6842	-87.719096	42.001318
6843	-87.694354	42.021462
6844	-87.698599	42.018448
6845	-87.700384	42.007544
6846	-87.692975	42.021484
6847	-87.701903	42.022151
6848	-87.707205	42.016438
6849	-87.71946	42.00094
6850	-87.70721800000001	42.00432
6851	-87.70028	42.015659
6852	-87.704594	42.0055
6853	-87.705044	41.935149
6854	-87.695306	41.928761
6855	-87.70757900000001	41.938173
6856	-87.696608	41.928757
6857	-87.703684	41.930529
6858	-87.703795	41.934573
6859	-87.701317	41.934127
6860	-87.704352	41.92815
6861	-87.70751899999999	41.936216
6862	-87.69635500000001	41.930712
6863	-87.702453	41.930421
6864	-87.706804	41.935697
6865	-87.70287900000001	41.933908
6866	-87.700409	41.928168
6867	-87.702658	41.93783
6868	-87.703758	41.926859
6869	-87.705081	41.936428
6870	-87.704646	41.92865
6871	-87.696265	41.927457
6872	-87.697435	41.925931
6873	-87.704639	41.933894
6874	-87.686256	41.919108
6875	-87.68168399999999	41.917685
6876	-87.686523	41.921882
6877	-87.687239	41.913733
6878	-87.686219	41.91351
6879	-87.684526	41.915971
6880	-87.684956	41.918207
6881	-87.686808	41.918355
6882	-87.686635	41.916345
6883	-87.68144000000001	41.921917
6884	-87.683687	41.919157
6885	-87.683662	41.921255
6886	-87.684205	41.921901
6887	-87.6861	41.916923
6888	-87.68245300000001	41.914857
6889	-87.69082399999999	41.907008000000005
6890	-87.682576	41.920163
6891	-87.684706	41.920664
6892	-87.686298	41.920622
6893	-87.687336	41.912842
6894	-87.687792	41.917089
6895	-87.684393	41.913458
6896	-87.683011	41.91499
6897	-87.68080400000001	41.917699
6898	-87.684025	41.918391
6899	-87.68951	41.903948
6900	-87.753736	41.945188
6901	-87.734863	41.93442
6902	-87.74941700000001	41.932408
6903	-87.74806	41.951574
6904	-87.75081800000001	41.947915
6905	-87.737116	41.941784000000006
6906	-87.749944	41.932401
6907	-87.755945	41.945169
6908	-87.74309699999999	41.947103000000006
6909	-87.744162	41.948899
6910	-87.755475	41.943301
6911	-87.742992	41.950791
6912	-87.736923	41.935984000000005
6913	-87.738099	41.934433
6914	-87.74535999999999	41.932557
6915	-87.742802	41.946198
6916	-87.745354	41.932378
6917	-87.763849	41.944095
6918	-87.743186	41.937516
6919	-87.73934	41.934979
6920	-87.743563	41.947096
6921	-87.738229	41.937722
6922	-87.751954	41.94407
6923	-87.74835999999999	41.945261
6924	-87.7518	41.947895
6925	-87.745243	41.947974
6926	-87.750158	41.944265
6927	-87.739293	41.932992
6928	-87.76051700000001	41.945068
6929	-87.676071	41.936873
6930	-87.67482	41.936888
6931	-87.670872	41.934004
6932	-87.685588	41.938627
6933	-87.684342	41.935867
6934	-87.687882	41.93845
6935	-87.688633	41.938542
6936	-87.67389399999999	41.9402
6937	-87.68555	41.937356
6938	-87.674477	41.932535
6939	-87.674817	41.93963
6940	-87.68294300000001	41.937711
6941	-87.68634499999999	41.938249
6942	-87.67450500000001	41.938735
6943	-87.68183	41.934989
6944	-87.685627	41.93972
6945	-87.67736500000001	41.933201
6946	-87.67624599999999	41.932336
6947	-87.685925	41.936756
6948	-87.689539	41.93853
6949	-87.678234	41.936354
6950	-87.671587	41.93601
6951	-87.670908	41.935095
6952	-87.675024	41.934151
6953	-87.684188	41.939511
6954	-87.682911	41.938596
6955	-87.683095	41.936487
6956	-87.681032	41.938618
6957	-87.67635200000001	41.93415
6958	-87.671072	41.939861
6959	-87.67425	41.938566
6960	-87.673837	41.933291
6961	-87.657797	41.918055
6962	-87.652778	41.929031
6963	-87.64879	41.926947
6964	-87.655773	41.918065000000006
6965	-87.657048	41.920037
6966	-87.64988199999999	41.922935
6967	-87.64866500000001	41.922814
6968	-87.653755	41.929936
6969	-87.656999	41.918305
6970	-87.646339	41.925036
6971	-87.650545	41.919972
6972	-87.654187	41.918088
6973	-87.650938	41.91848
6974	-87.65096	41.928152
6975	-87.6498	41.920449
6976	-87.65568499999999	41.928984
6977	-87.65457099999999	41.918773
6978	-87.651434	41.926364
6979	-87.647307	41.919141
6980	-87.64881700000001	41.927855
6981	-87.65589	41.921509
6982	-87.648545	41.919177000000005
6983	-87.651046	41.927263
6984	-87.652628	41.927202
6985	-87.647302	41.918982
6986	-87.65584399999999	41.928054
6987	-87.65815500000001	41.928012
6988	-87.65155	41.927478
6989	-87.650989	41.920119
6990	-87.647063	41.9255
6991	-87.704222	41.949874
6992	-87.690278	41.946742
6993	-87.703002	41.950138
6994	-87.69986	41.946676
6995	-87.700523	41.948873
6996	-87.705536	41.953103000000006
6997	-87.688924	41.955856
6998	-87.692522	41.95407
6999	-87.69209000000001	41.955152000000005
7000	-87.702991	41.949415
7001	-87.703361	41.960437
7002	-87.684784	41.95309
7003	-87.690492	41.950372
7004	-87.68715300000001	41.951025
7005	-87.701727	41.947354
7006	-87.68973299999999	41.949403
7007	-87.68598	41.952981
7008	-87.70536700000001	41.947478
7009	-87.687143	41.950698
7010	-87.687058	41.947877000000005
7011	-87.706661	41.949476
7012	-87.687126	41.950143
7013	-87.692361	41.949468
7014	-87.670039	41.945794
7015	-87.663938	41.945081
7016	-87.666349	41.94369
7017	-87.660103	41.944397
7018	-87.670084	41.947633
7019	-87.665195	41.94606
7020	-87.670872	41.948799
7021	-87.668777	41.947341
7022	-87.670034	41.945431
7023	-87.667374	41.947033000000005
7024	-87.661847	41.946182
7025	-87.665151	41.944355
7026	-87.6664	41.94556
7027	-87.662719	41.943434
7028	-87.672836	41.948768
7029	-87.665163	41.942477
7030	-87.672946	41.946847
7031	-87.655766	41.945364
7032	-87.660647	41.945385
7033	-87.662178	41.946177
7034	-87.666049	41.943497
7035	-87.66520899999999	41.946506
7036	-87.661194	41.947127
7037	-87.67251800000001	41.946405
7038	-87.673151	41.945119
7039	-87.661309	41.92165
7040	-87.655905	41.921988
7041	-87.658417	41.924564
7042	-87.65709100000001	41.921138
7043	-87.653416	41.919709000000005
7044	-87.656397	41.916966
7045	-87.65535600000001	41.916626
7046	-87.653384	41.918873
7047	-87.656998	41.918288
7048	-87.658426	41.92483
7049	-87.655854	41.920765
7050	-87.661999	41.922235
7051	-87.65465999999999	41.915731
7052	-87.660763	41.921979
7053	-87.657546	41.917715
7054	-87.655804	41.919003
7055	-87.65335300000001	41.925405
7056	-87.655822	41.920088
7057	-87.66201099999999	41.922554
7058	-87.655375	41.917408
7059	-87.65908	41.921666
7060	-87.65339300000001	41.919108
7061	-87.65621999999999	41.915745
7062	-87.65557700000001	41.897324
7063	-87.661125	41.893899
7064	-87.662275	41.891265
7065	-87.669762	41.896979
7066	-87.66511	41.895192
